time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0.0,0.0,0.0,0.0
0.001,0.0,0.0,100.0
0.002,0.0,0.0,0.0
0.003,0.0,0.0,2.000000000003638
0.004,3.3952429658277235e-05,0.14600751106748333,4.000000000007276
0.005,0.0015583508343301974,1.3990173565698314,5.996502220707043
0.006,0.006005522815505161,3.1488741455777136,7.842853260979609
0.007,0.014346623102715415,5.330555079243643,9.537114276932698
0.008,0.027473571644983517,7.929449885749066,11.1224112130094
0.009000000000000001,0.046545845797994645,11.17881122906,12.603896070444534
0.01,0.07231162294267153,14.683020937497833,13.951215769997361
0.011,0.10557946784917825,18.615705894328947,15.203121906939487
0.012,0.1468044615101755,22.70128267041964,16.351000006683535
0.013000000000000001,0.19652847315104485,27.086432824684344,17.42867406102414
0.014,0.25530303622195616,31.717666205418492,18.425669658650804
0.015,0.3235267520814881,36.52593792333767,19.339184765711252
0.016,0.4013197160155346,41.35895010583174,20.183127804233663
0.017,0.4888378243000821,46.289452075002885,20.98479771066377
0.018000000000000002,0.5863846318705124,51.368986755454706,21.739952194277066
0.019,0.6941040089384064,56.48986910371546,22.43271415034178
0.02,0.8120509874649542,61.62672604456886,23.07841698921584
0.021,0.9403037361528829,66.80576683145081,23.685574888024348
0.022,1.0788838061141865,71.98019627078541,24.251433551104128
0.023,1.2277597521161194,77.13280718181335,24.78138353776376
0.024,1.386840884292206,82.22806603648621,25.280612900654887
0.025,1.5560639439619235,87.29971027988,25.755114069026604
0.026000000000000002,1.7353669843416843,92.33642160099055,26.20213086178046
0.027,1.9246538803708724,97.31800463995593,26.621516329949372
0.028,2.1237846447223356,102.22235253212577,27.01677699931315
0.029,2.332668511809856,107.08998817643108,27.392522181136883
0.03,2.5511082273431747,111.84172686295253,27.743906936035273
0.031,2.778950188878162,116.52430013956376,28.081980780309095
0.032,3.016101695205966,121.1230444779176,28.402651291762595
0.033,3.262215675711742,125.61051608816501,28.699920259596183
0.034,3.5171228545591395,129.97762394047004,29.000086586769612
0.035,3.780746111113793,134.28009345350713,29.285702758979824
0.036000000000000004,4.052702614962913,138.45450469222388,29.547610296371204
0.037,4.332867994912271,142.53817758437518,29.81736200308478
0.038,4.620995279517534,146.48614288966567,30.069320893317126
0.039,4.91690386385642,150.35840476646956,30.316328668324786
0.04,5.220384867016909,154.12010614647014,30.552134864668915
0.041,5.531230707378035,157.78020115203796,30.780042275689993
0.042,5.849196947386963,161.3159806249028,31.00039642039701
0.043000000000000003,6.174054778018824,164.73608280823748,31.21747379664521
0.044,6.505599360293614,168.06076786027896,31.430260146897126
0.045,6.843611154159742,171.27280588678548,31.636839248578326
0.046,7.187864696669699,174.37270687515064,31.839210484764408
