time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0,0.0,0.0,0.0,0.0
1,0.001,0.0,0.0,100.0
2,0.002,0.0,32.64716781372214,0.0
3,0.003,0.06529433562744429,31.560435678958697,2.000000000003638
4,0.004,0.1284021481182362,31.149300407772564,0.0
5,0.005,0.19067506850415766,30.08583934501159,2.0267608332324016
6,0.006,0.25080861218048,29.706562827273473,3.919617781195484
7,0.007,0.31017157611259083,29.94542346334515,5.948138648886015
8,0.008,0.3700003887240586,30.82629520518265,7.840904299990143
9,0.009000000000000001,0.43157897905667914,32.283390615486404,9.607432986447748
10,0.01,0.4960594444918407,34.25595370692385,11.239087863754321
11,0.011,0.5644721400167898,36.682192633419405,12.745537768307258
12,0.012,0.6377236308556253,39.505315666983094,14.135787229954076
13,0.013000000000000001,0.7166067174634205,42.67317351421373,15.419398753432688
14,0.014,0.8018097431483554,46.13831050343713,16.605257782368426
15,0.015,0.8939260022065998,49.857608936328575,17.701618602737653
16,0.016,0.9934624348788157,53.791958316070044,18.716067968191055
17,0.017,1.1008476590239802,57.905921910170456,19.655572060084523
18,0.018000000000000002,1.2164393333125163,62.16742808044083,20.526520287176027
19,0.019,1.3405309016067355,66.54748466236073,21.334771463309153
20,0.02,1.4733577647511353,71.01991653107201,22.085696739828563
21,0.021,1.6151029262603291,75.56112464126257,22.784219510085677
22,0.022,1.7659021549576024,80.1498649465502,23.434852130554646
23,0.023,1.9258487044197108,84.76704559737412,24.04172968255989
24,0.024,2.0949976258735754,89.3955409345718,24.608640983604346
25,0.025,2.2733697082175444,94.02002090581759,25.13905706755213
26,0.026000000000000002,2.460955076087536,98.62679464240533,25.636157337348777
27,0.027,2.6577164743571293,103.20366703597618,26.10285357961584
28,0.028,2.86359226513421,107.73980724935412,26.541812015360847
29,0.029,3.0784991611798915,112.22562818261778,26.95547354698101
30,0.03,3.3023347177128914,116.65267599546097,27.34607234876603
31,0.031,3.53497960276027,121.01352886032772,27.715652936083643
32,0.032,3.7762996645603737,125.30170418824542,28.066085837450373
33,0.033,4.026147813003953,129.511573631231,28.39908198349076
34,0.034,4.284365730703814,133.63828522201757,28.716205917553452
35,0.035,4.550785428001709,137.67769206410503,29.01888792421414
36,0.036000000000000004,4.825230655044319,141.62628703312856,29.308435163957256
37,0.037,5.107518182979567,145.48114299458973,29.58604189525977
38,0.038,5.397458965332149,149.23985808348866,29.852798858535607
39,0.039,5.69485918970606,152.9005056285454,30.109701890438373
40,0.04,5.99952122912521,156.46158833784784,30.357659831393903
41,0.041,6.311244501555081,159.9219963941187,30.59750178403374
42,0.042,6.629826245443008,163.28096913656117,30.829983775640358
43,0.043000000000000003,6.955062218467042,166.5380600327134,31.05579487326395
44,0.044,7.286747326088776,169.69310466801142,31.275562796214217
45,0.045,7.624676185959578,172.74619150305173,31.489859067061843
46,0.046,7.96864363372849,175.6976351690448,31.699203738824508
47,0.047,8.318445175339834,178.5479520907401,31.904069733036522
48,0.048,8.673877390486247,181.2978382433936,32.10488682045434
49,0.049,9.034738291494937,183.94814886618585,32.30204527370006
50,0.05,9.40082764156901,186.4998799690918,32.49589921861843
51,0.051000000000000004,9.771947235978882,188.95415148355903,32.68676970902743
52,0.052000000000000005,10.147901149498804,191.31219191964325,32.87494754749969
53,0.053,10.528495953108191,193.57532440353282,33.06069587294951
54,0.054,10.913540902724632,195.744953979745,33.24425253411391
55,0.055,11.302848102503578,197.82255607178917,33.425832266506404
56,0.056,11.696232645026656,199.80966600384068,33.60562868887246
57,0.057,12.093512730505333,201.70786949396523,33.7838161339896
58,0.058,12.494509766947163,203.51879403681787,33.960551327383655
59,0.059000000000000004,12.89904845306741,205.24410110049885,34.13597492640656
60,0.06,13.306956845577794,206.88547906845065,34.31021293114645
61,0.061,13.718066412345577,208.4446368629878,34.483377977692726
62,0.062,14.132212072789084,209.92329819228837,34.65557052340591
63,0.063,14.549232226759104,211.32319636747826,34.826879933050805
64,0.064,14.96896877304871,212.64606964085215,34.997385473956456
65,0.065,15.391267118575804,213.8936570203299,35.16715722766821
66,0.066,15.815976179192749,215.06769451896542,35.33625692496935
67,0.067,16.242948372994842,216.1699118017419,35.50473871054783
68,0.068,16.67203960692373,217.20202919501352,35.67264984316898
69,0.069,17.103109257392372,218.1657550268548,35.840031336569155
70,0.07,17.536020145594605,219.06278326918832,36.00691854604338
71,0.07100000000000001,17.970638508103864,219.8947914550161,36.17334170516915
72,0.07200000000000001,18.406833963312277,220.66343884629376,36.33932641677711
73,0.073,18.844479474212203,221.37036483002868,36.50489410197224
74,0.074,19.283451307977412,222.01718752206736,36.67006241063791
75,0.075,19.723628992759952,222.60550255974604,36.83484559665612
76,0.076,20.164895272080894,223.1368820661759,36.9992548607197
77,0.077,20.60713605715883,223.61287377036703,37.16329866347678
78,0.078,21.050240377488134,224.0350002687453,37.32698301140317
79,0.079,21.494100329950125,224.4047584148147,37.49031171773004
80,0.08,21.938611026713765,224.72361882485902,37.653286640478655
81,0.081,22.38367054215814,224.99302548859754,37.81590789949041
82,0.082,22.829179859026905,225.2143954746458,37.978174074243725
83,0.083,23.27504281400439,225.3891187215126,38.14008238401948
84,0.084,23.721166042884615,225.51855790564264,38.301628851937494
85,0.085,24.167458925487324,225.6040483787589,38.46280845416641
86,0.08600000000000001,24.613833530459743,225.64689816741026,38.623615255603
87,0.08700000000000001,25.060204560088472,225.64838802825938,38.78404253310691
88,0.088,25.506489295232974,225.60977155319105,38.94408288739032
89,0.089,25.952607540480304,225.53227531885352,39.10372834447571
90,0.09,26.398481569609917,225.41709907570163,39.262970447643056
91,0.091,26.8440360714474,225.26541597205897,39.421800340636764
92,0.092,27.289198096177227,225.0783728090979,39.58020884291
93,0.093,27.73389700217619,224.8570903230148,39.7381865175621
94,0.094,28.178064403421782,224.60266349100127,39.89572373261126
95,0.095,28.6216341175231,224.31616185792464,40.05281071614354
96,0.096,29.064542114415445,223.99862988090052,40.20943760591945
97,0.097,29.506726465754365,223.65108728921422,40.36559449385368
98,0.098,29.948127295039644,223.2745294572619,40.52127146586645
99,0.099,30.38868672849516,222.86992778841662,40.67645863747748
100,0.1,30.828348846726293,222.43823010790737,40.831146185518264
101,0.101,31.267059637172764,221.98036106298503,40.98532437633003
102,0.10200000000000001,31.7047669473713,221.49722252881878,41.138983590715725
103,0.10300000000000001,32.141420439039464,220.98969401870565,41.29211434596709
104,0.10400000000000001,32.57697154298907,220.45863309732522,41.4447073152196
105,0.105,33.01137341487512,219.90487579589225,41.596753344367244
106,0.106,33.44458089178393,219.32923702817652,41.748243466769054
107,0.107,33.87655044966193,218.7325110064646,41.89916891593384
108,0.108,34.30724016158492,218.11547165663228,42.04952113638865
109,0.109,34.736609656865866,217.47887303159,42.1992917928892
110,0.11,35.16462008099767,216.82344972244033,42.348472778117866
111,0.111,35.59123405642635,216.14991726675726,42.497056219015576
112,0.112,36.01641564414858,215.45897255346523,42.64503448191681
113,0.113,36.44013030612668,214.751294223869,42.79240017651318
114,0.114,36.8623448685132,214.02754306841172,42.939146158871154
115,0.115,37.28302748567632,213.288362418826,43.085265533501115
116,0.116,37.70214760501684,212.53437853535692,43.23075165463797
117,0.117,38.11967593256655,211.76620098879818,43.37559812677773
118,0.11800000000000001,38.53558439935763,210.98442303711076,43.51979880455929
119,0.11900000000000001,38.94984612855198,210.18962199643056,43.66334779206318
120,0.12,39.36243540331913,209.3823596063033,43.806239441583784
121,0.121,39.77332763545107,208.56318238901338,43.94846835193857
122,0.122,40.182499334702,207.73262200289798,44.09002936635716
123,0.123,40.589928078840856,206.89119558956074,44.230917570011115
124,0.124,40.99559248440421,206.03940611492217,44.37112828722729
125,0.125,41.399472178137174,205.17774270406426,44.51065707839916
126,0.126,41.801547769109675,204.30668096983405,44.64949973667808
127,0.127,42.201800821495524,203.4266833352036,44.78765228442535
128,0.128,42.600213828001635,202.53819934937673,44.9251109695042
129,0.129,42.996770183934785,201.6416659976661,45.06187226140082
130,0.13,43.39145416189333,200.73750800515862,45.19793284722073
131,0.131,43.784250887071266,199.82613813420596,45.333289627569684
132,0.132,44.175146313162266,198.90795747578224,45.46793971235638
133,0.133,44.564127198851196,197.9833557347622,45.601880416515996
134,0.134,44.95118108488095,197.05271150917497,45.73510925568098
135,0.135,45.33629627168232,196.1163925634982,45.86762394181369
136,0.136,45.719461797554985,195.17475609606097,45.999422378814415
137,0.137,46.1006674173876,194.22814900063034,46.13050265811762
138,0.138,46.47990358190538,193.2769081222588,46.26086305427816
139,0.139,46.85716141743352,192.32136050747192,46.39050202057024
140,0.14,47.23243270616497,191.3618236488816,46.51941818460364
141,0.14100000000000001,47.6057098669215,190.39860572431127,46.64761034395633
142,0.14200000000000002,47.97698593639674,189.4320058305199,46.77507746184256
143,0.14300000000000002,48.3462545508705,188.46231421161542,46.901818662820006
144,0.14400000000000002,48.71350992838355,187.48981248225007,47.027833228528834
145,0.145,49.078746851362375,186.51477384568628,47.15312059349435
146,0.146,49.441960649683466,185.5374633068312,47.27768034095607
147,0.147,49.803147184167194,184.55813788032543,47.40151219877225
148,0.148,50.162302830491015,183.57704679378577,47.5246160353754
149,0.149,50.519424463512486,182.5944316862935,47.64699185578502
150,0.15,50.87450944199237,181.61052680221994,47.76863979768768
151,0.151,51.227555593708416,180.62555918048403,47.889560127568075
152,0.152,51.578561200950645,179.63974883932926,48.00975323693092
153,0.153,51.927524986389116,178.6533089567201,48.12921963856752
154,0.154,52.27444609930528,177.6664460464412,48.247959962901405
155,0.155,52.619324102178304,176.6793601299926,48.36597495439855
156,0.156,52.96215895761785,175.69224490436892,48.483265468051286
157,0.157,53.30295101563507,174.70528790581156,48.59983246592947
158,0.158,53.64170100124356,173.7186706696197,48.715677013799905
159,0.159,53.97841000238255,172.732568886106,48.830800277821254
160,0.16,54.31307945815429,171.7471525527822,48.94520352130803
161,0.161,54.645711147368225,170.76258612285858,49.05888810155648
162,0.162,54.97630717738447,169.77902865013596,49.17185546674955
163,0.163,55.30486997324927,168.79663393037467,49.28410715292193
164,0.164,55.63140226711537,167.81555063921638,49.39564478100783
165,0.165,55.95590708794038,166.83592246674212,49.506470053938756
166,0.166,56.27838775145628,165.8578882487368,49.616584753815005
167,0.167,56.59884785040346,164.88158209473806,49.72599073914989
168,0.168,56.91729124502285,163.90713351294508,49.83468994217219
169,0.169,57.23372205379974,162.934667532058,49.942684366192225
170,0.17,57.548144644453096,161.96430482011817,50.04997608303802
171,0.171,57.860563625164446,160.99616180042167,50.15656723054326
172,0.17200000000000001,58.17098383604026,160.0303507645702,50.26246001010804
173,0.17300000000000001,58.47941034080219,159.06697998273089,50.36765668431599
174,0.17400000000000002,58.785848418699494,158.10615381116813,50.47215957460321
175,0.17500000000000002,59.09030355663809,157.14797279711007,50.57597105900095
176,0.176,59.39278144152098,156.19253378101706,50.67909356992368
177,0.177,59.693287952794705,155.23992999631008,50.78152959201725
178,0.178,59.99182915519677,154.29025116662007,50.88328166005749
179,0.179,60.28841129169897,153.34358360061628,50.984352356915224
180,0.18,60.583040776641866,152.4000102844746,51.084744311561735
181,0.181,60.87572418905549,151.4596109720386,51.18446019713292
182,0.182,61.16646826616176,150.52246227273028,51.2835027290389
183,0.183,61.455279897053984,149.58863773726304,51.3818746631332
184,0.184,61.7421661165491,148.65820794121257,51.479578793920155
185,0.185,62.02713409920822,147.73124056649343,51.57661795281638
186,0.186,62.310191153521366,146.80780048079464,51.672995006455494
187,0.187,62.59134471625225,145.88794981502127,51.76871285504376
188,0.188,62.870602346939044,144.97174803879278,51.86377443075253
189,0.189,63.14797172254724,144.05925203404203,51.95818269616393
190,0.19,63.42346063227082,143.15051616676425,52.05194064274929
191,0.191,63.697076972477895,142.24559235695722,52.145051289395724
192,0.192,63.96882874179732,141.3445301467996,52.237517680976
193,0.193,64.23872403634256,140.4473767671094,52.32934288694787
194,0.194,64.50677104506951,139.5541772021228,52.42053000000442
195,0.195,64.77297804526475,138.66497425263677,52.51108213475254
196,0.196,65.03735339816097,137.77980859755309,52.60100242643375
197,0.197,65.29990554467645,136.89871885386364,52.69029402968408
198,0.198,65.56064300127524,136.02174163511665,52.77896011731946
199,0.199,65.81957435594522,135.14891160839727,52.86700387916744
200,0.2,66.07670826429083,134.28026154986307,52.95442852091992
201,0.201,66.3320534457377,133.41582239886526,53.04123726303578
202,0.202,66.58561867984628,132.5556233106961,53.127433339655
203,0.203,66.8374128027317,131.69969170798933,53.2130199975627
204,0.20400000000000001,67.08744470358714,130.8480533308129,53.2980004951678
205,0.20500000000000002,67.33572332130805,130.00073228548038,53.38237810153032
206,0.20600000000000002,67.58225764121475,129.1577510921195,53.46615609539367
207,0.20700000000000002,67.82705669187075,128.31913073101973,53.54933776427151
208,0.20800000000000002,68.07012954199442,127.48489068779776,53.63192640353782
209,0.209,68.31148529746162,126.65504899740223,53.71392531556057
210,0.21,68.55113309839692,125.82962228699134,53.79533780885731
211,0.211,68.78908211635122,125.00862581770976,53.87616719727339
212,0.212,69.02534155156337,124.19207352539138,53.956416799183444
213,0.213,69.25992063030384,123.37997806021319,54.036089936732424
214,0.214,69.4928286022982,122.57235082533168,54.115189935073886
215,0.215,69.72407473822841,121.76920201451789,54.19372012165513
216,0.216,69.9536683273098,120.9705406488237,54.27168382551599
217,0.217,70.18161867494199,120.17637461230063,54.34908437660806
218,0.218,70.4079351004316,119.3867106867936,54.4259251051335
219,0.219,70.63262693478511,118.60155458583235,54.502209340914305
220,0.22,70.85570351856981,117.82091098764576,54.57794041276975
221,0.221,71.0771741998414,117.04478356731693,54.65312164792567
222,0.222,71.29704833213606,116.27317502810426,54.72775637142695
223,0.223,71.51533527252585,115.50608713194389,54.801847905592695
224,0.224,71.73204437973523,114.74352072916147,54.87539956946148
225,0.225,71.9471850123176,113.98547578740406,54.94841467827973
226,0.226,72.16076652688994,113.23195141981931,55.02089654298743
227,0.227,72.3727982764242,112.48294591249443,55.092848469736964
228,0.228,72.58328960859392,111.7384567511785,55.164273759413845
229,0.229,72.79224986417455,110.9984806473011,55.23517570718877
230,0.23,72.99968837549632,110.2630135633099,55.30555760207153
231,0.231,73.20561446494784,109.53205073733962,55.37542272648352
232,0.232,73.41003744352953,108.80558670723008,55.444774355855316
233,0.233,73.61296660945528,108.0836153339129,55.51361575822375
234,0.234,73.81441124680121,107.36612982417782,55.58195019385175
235,0.23500000000000001,74.01438062420021,106.65312275283677,55.64978091486137
236,0.23600000000000002,74.21288399358104,105.94458608430084,55.717111164873586
237,0.23700000000000002,74.40993058895093,105.24051119358234,55.7839441786773
238,0.23800000000000002,74.6055296252203,104.540888886742,55.8502831818837
239,0.23900000000000002,74.79969029706874,103.84570942078571,55.91613139062338
240,0.24,74.9924217778509,103.15496252303545,55.981492011230785
241,0.241,75.18373321854139,102.46863740997838,56.04636823995588
242,0.242,75.37363374671764,101.78672280561327,56.11076326267994
243,0.243,75.56213246557952,101.10920695930386,56.174680254642226
244,0.244,75.74923845300502,100.43607766315165,56.23812238018263
245,0.245,75.93496076064072,99.76732226890223,56.301092792484724
246,0.246,76.1193084130264,99.102927704393,56.363594633344746
247,0.247,76.30229040675259,98.44288048955926,56.42563103292878
